review_id,assureur,produit,pred_note,pred_sentiment,pred_subject
R018027,Direct Assurance,auto,4,positive,Customer Service
R018028,Direct Assurance,auto,4,positive,Customer Service
R018029,Direct Assurance,auto,1,negative,Customer Service
R018030,Direct Assurance,auto,4,positive,Customer Service
R018031,Direct Assurance,auto,4,positive,Customer Service
R018032,Direct Assurance,auto,5,positive,Customer Service
R018033,Direct Assurance,auto,4,positive,Customer Service
R018034,Direct Assurance,auto,2,negative,Coverage
R018035,Direct Assurance,auto,4,positive,Customer Service
R018036,Direct Assurance,auto,4,positive,Customer Service
R018037,Direct Assurance,auto,3,negative,Pricing
R018038,Direct Assurance,auto,4,positive,Customer Service
R018039,Direct Assurance,auto,5,positive,Customer Service
R018040,Direct Assurance,auto,4,positive,Pricing
R018041,Direct Assurance,auto,4,positive,Customer Service
R018042,Direct Assurance,auto,4,positive,Pricing
R018043,Direct Assurance,auto,4,positive,Pricing
R018044,Direct Assurance,auto,4,positive,Customer Service
R018045,Direct Assurance,auto,3,negative,Pricing
R018046,Direct Assurance,auto,5,positive,Customer Service
R018047,Direct Assurance,auto,5,positive,Customer Service
R018048,Direct Assurance,auto,3,positive,Pricing
R018049,Direct Assurance,auto,4,positive,Pricing
R018050,Direct Assurance,auto,4,positive,Customer Service
R018051,Direct Assurance,auto,5,positive,Customer Service
R018052,Direct Assurance,auto,4,positive,Pricing
R018053,Direct Assurance,auto,4,positive,Customer Service
R018054,Direct Assurance,auto,4,positive,Pricing
R018055,Direct Assurance,auto,4,positive,Pricing
R018056,Direct Assurance,auto,3,positive,Pricing
R018057,Direct Assurance,auto,4,positive,Pricing
R018058,Direct Assurance,auto,4,positive,Pricing
R018059,Direct Assurance,auto,2,negative,Claims Processing
R018060,Direct Assurance,auto,4,positive,Pricing
R018061,Direct Assurance,auto,4,positive,Customer Service
R018062,Direct Assurance,auto,4,positive,Customer Service
R018063,Direct Assurance,auto,2,negative,Customer Service
R018064,Direct Assurance,auto,4,positive,Pricing
R018065,Direct Assurance,auto,4,positive,Customer Service
R018066,Direct Assurance,auto,2,negative,Pricing
R018067,Direct Assurance,auto,4,positive,Pricing
R018068,Direct Assurance,auto,3,positive,Pricing
R018069,Direct Assurance,auto,4,positive,Pricing
R018070,Direct Assurance,auto,5,positive,Pricing
R018071,Direct Assurance,auto,4,positive,Pricing
R018072,Direct Assurance,auto,4,positive,Customer Service
R018073,Direct Assurance,auto,4,positive,Customer Service
R018074,Direct Assurance,auto,4,positive,Pricing
R018075,Direct Assurance,auto,4,positive,Pricing
R018076,Direct Assurance,auto,5,positive,Pricing
R018077,Direct Assurance,auto,4,positive,Customer Service
R018078,Direct Assurance,auto,3,positive,Cancellation
R018079,Direct Assurance,auto,5,positive,Customer Service
R018080,Direct Assurance,auto,4,positive,Customer Service
R018081,Direct Assurance,auto,4,positive,Pricing
R018082,Direct Assurance,auto,2,negative,Pricing
R018083,Direct Assurance,auto,4,positive,Customer Service
R018084,Direct Assurance,auto,5,positive,Coverage
R018085,Direct Assurance,auto,4,positive,Customer Service
R018086,Direct Assurance,auto,4,positive,Pricing
R018087,Direct Assurance,auto,4,positive,Customer Service
R018088,Direct Assurance,auto,4,positive,Pricing
R018089,Direct Assurance,auto,4,positive,Customer Service
R018090,Direct Assurance,auto,4,positive,Pricing
R018091,Direct Assurance,auto,4,positive,Pricing
R018092,Direct Assurance,auto,4,positive,Coverage
R018093,Direct Assurance,auto,4,positive,Customer Service
R018094,Direct Assurance,auto,4,positive,Pricing
R018095,Direct Assurance,auto,5,positive,Pricing
R018096,Direct Assurance,auto,4,positive,Customer Service
R018097,Direct Assurance,auto,4,positive,Pricing
R018098,Direct Assurance,auto,3,positive,Pricing
R018099,Direct Assurance,auto,4,positive,Pricing
R018100,Direct Assurance,auto,4,positive,Pricing
R018101,Direct Assurance,auto,4,positive,Pricing
R018102,Direct Assurance,auto,5,positive,Pricing
R018103,Direct Assurance,auto,4,positive,Pricing
R018104,Direct Assurance,auto,5,positive,Pricing
R018105,Direct Assurance,auto,2,negative,Pricing
R018106,Direct Assurance,auto,4,positive,Pricing
R018107,Direct Assurance,auto,3,negative,Pricing
R018108,Direct Assurance,auto,4,positive,Customer Service
R018109,Direct Assurance,auto,4,positive,Pricing
R018110,Direct Assurance,auto,4,negative,Customer Service
R018111,Direct Assurance,auto,4,positive,Pricing
R018112,Direct Assurance,auto,3,positive,Pricing
R018113,Direct Assurance,auto,4,positive,Customer Service
R018114,Direct Assurance,auto,4,positive,Pricing
R018115,Direct Assurance,auto,4,positive,Customer Service
R018116,Direct Assurance,auto,4,positive,Pricing
R018117,Direct Assurance,auto,4,positive,Customer Service
R018118,Direct Assurance,auto,4,positive,Customer Service
R018119,Direct Assurance,auto,3,negative,Pricing
R018120,Direct Assurance,auto,4,positive,Pricing
R018121,Direct Assurance,auto,4,positive,Customer Service
R018122,Direct Assurance,auto,5,positive,Pricing
R018123,Direct Assurance,auto,4,positive,Customer Service
R018124,Direct Assurance,auto,4,positive,Pricing
R018125,Direct Assurance,auto,4,positive,Pricing
R018126,Direct Assurance,auto,5,positive,Pricing
R018127,Direct Assurance,auto,3,negative,Claims Processing
R018128,Direct Assurance,auto,4,positive,Customer Service
R018129,Direct Assurance,auto,4,positive,Customer Service
R018130,Direct Assurance,auto,4,positive,Pricing
R018131,Direct Assurance,auto,5,positive,Customer Service
R018132,Direct Assurance,auto,4,positive,Pricing
R018133,Direct Assurance,auto,4,positive,Customer Service
R018134,Direct Assurance,auto,4,positive,Pricing
R018135,Direct Assurance,auto,4,positive,Pricing
R018136,Direct Assurance,auto,4,positive,Pricing
R018137,Direct Assurance,auto,4,positive,Customer Service
R018138,Direct Assurance,auto,4,positive,Customer Service
R018139,Direct Assurance,auto,3,positive,Pricing
R018140,Direct Assurance,auto,4,positive,Customer Service
R018141,Direct Assurance,auto,4,positive,Pricing
R018142,Direct Assurance,auto,4,positive,Pricing
R018143,Direct Assurance,auto,4,positive,Customer Service
R018144,Direct Assurance,auto,4,positive,Customer Service
R018145,Direct Assurance,auto,2,negative,Claims Processing
R018146,Direct Assurance,auto,4,positive,Customer Service
R018147,Direct Assurance,auto,3,negative,Pricing
R018148,Direct Assurance,auto,2,negative,Customer Service
R018149,Direct Assurance,auto,4,positive,Claims Processing
R018150,Direct Assurance,auto,4,positive,Pricing
R018151,Direct Assurance,auto,5,positive,Pricing
R018152,Direct Assurance,auto,4,positive,Customer Service
R018153,Direct Assurance,auto,4,positive,Pricing
R018154,Direct Assurance,auto,4,positive,Pricing
R018155,Direct Assurance,auto,4,positive,Customer Service
R018156,Direct Assurance,auto,5,positive,Customer Service
R018157,Direct Assurance,auto,4,positive,Claims Processing
R018158,Direct Assurance,auto,5,positive,Customer Service
R018159,Direct Assurance,auto,3,positive,Pricing
R018160,Direct Assurance,auto,4,positive,Pricing
R018161,Direct Assurance,auto,4,positive,Pricing
R018162,Direct Assurance,auto,4,positive,Cancellation
R018163,Direct Assurance,auto,4,positive,Customer Service
R018164,Direct Assurance,auto,4,positive,Pricing
R018165,Direct Assurance,auto,4,positive,Pricing
R018166,Direct Assurance,auto,5,positive,Customer Service
R018167,Direct Assurance,auto,5,positive,Customer Service
R018168,Direct Assurance,auto,5,positive,Pricing
R018169,Direct Assurance,auto,4,positive,Pricing
R018170,Direct Assurance,auto,5,positive,Customer Service
R018171,Direct Assurance,auto,4,positive,Customer Service
R018172,Direct Assurance,auto,4,positive,Customer Service
R018173,Direct Assurance,auto,4,positive,Customer Service
R018174,Direct Assurance,auto,4,positive,Pricing
R018175,Direct Assurance,auto,3,positive,Customer Service
R018176,Direct Assurance,auto,2,negative,Pricing
R018177,Direct Assurance,auto,4,positive,Pricing
R018178,Direct Assurance,auto,4,positive,Pricing
R018179,Direct Assurance,auto,4,positive,Customer Service
R018180,Direct Assurance,auto,4,positive,Customer Service
R018181,Direct Assurance,auto,3,positive,Customer Service
R018182,Direct Assurance,auto,4,positive,Customer Service
R018183,Direct Assurance,auto,5,positive,Customer Service
R018184,Direct Assurance,auto,4,positive,Customer Service
R018185,Direct Assurance,auto,4,positive,Customer Service
R018186,Direct Assurance,auto,4,positive,Customer Service
R018187,Direct Assurance,auto,3,positive,Pricing
R018188,Direct Assurance,auto,4,positive,Customer Service
R018189,Direct Assurance,auto,4,positive,Customer Service
R018190,Direct Assurance,auto,4,positive,Pricing
R018191,Direct Assurance,auto,5,positive,Customer Service
R018192,Direct Assurance,auto,4,positive,Pricing
R018193,Direct Assurance,auto,4,positive,Pricing
R018194,Direct Assurance,auto,5,positive,Pricing
R018195,Direct Assurance,auto,4,positive,Pricing
R018196,Direct Assurance,auto,4,positive,Pricing
R018197,Direct Assurance,auto,4,positive,Pricing
R018198,Direct Assurance,auto,4,positive,Customer Service
R018199,Direct Assurance,auto,4,positive,Customer Service
R018200,Direct Assurance,auto,4,positive,Pricing
R018201,Direct Assurance,auto,4,positive,Pricing
R018202,Direct Assurance,auto,4,positive,Customer Service
R018203,Direct Assurance,auto,3,positive,Other
R018204,Direct Assurance,auto,4,positive,Pricing
R018205,Direct Assurance,auto,4,positive,Customer Service
R018206,Direct Assurance,auto,3,positive,Pricing
R018207,Direct Assurance,auto,4,positive,Pricing
R018208,Direct Assurance,auto,5,positive,Customer Service
R018209,Direct Assurance,auto,4,positive,Pricing
R018210,Direct Assurance,auto,4,negative,Customer Service
R018211,Direct Assurance,auto,5,positive,Customer Service
R018212,Direct Assurance,auto,4,positive,Customer Service
R018213,Direct Assurance,auto,1,negative,Pricing
R018214,Direct Assurance,auto,4,positive,Pricing
R018215,Direct Assurance,auto,4,positive,Customer Service
R018216,Direct Assurance,auto,5,positive,Claims Processing
R018217,Direct Assurance,auto,4,positive,Customer Service
R018218,Direct Assurance,auto,4,positive,Customer Service
R018219,Direct Assurance,auto,4,positive,Pricing
R018220,Direct Assurance,auto,5,positive,Customer Service
R018221,Direct Assurance,auto,4,positive,Pricing
R018222,Direct Assurance,auto,4,positive,Pricing
R018223,Direct Assurance,auto,4,positive,Customer Service
R018224,Direct Assurance,auto,3,positive,Pricing
R018225,Direct Assurance,auto,4,positive,Customer Service
R018226,Direct Assurance,auto,2,negative,Pricing
R018227,Direct Assurance,auto,4,positive,Customer Service
R018228,Direct Assurance,auto,4,positive,Other
R018229,Direct Assurance,auto,4,positive,Pricing
R018230,Direct Assurance,auto,3,positive,Coverage
R018231,Direct Assurance,auto,4,positive,Pricing
R018232,Direct Assurance,auto,5,positive,Pricing
R018233,Direct Assurance,auto,4,positive,Customer Service
R018234,Direct Assurance,auto,4,positive,Pricing
R018235,Direct Assurance,auto,5,positive,Customer Service
R018236,Direct Assurance,auto,4,positive,Cancellation
R018237,Direct Assurance,auto,4,positive,Customer Service
R018238,Direct Assurance,auto,3,positive,Customer Service
R018239,Direct Assurance,auto,4,positive,Customer Service
R018240,Direct Assurance,auto,2,negative,Pricing
R018241,Direct Assurance,auto,5,positive,Customer Service
R018242,Direct Assurance,auto,4,positive,Customer Service
R018243,Direct Assurance,auto,5,positive,Customer Service
R018244,Direct Assurance,auto,4,positive,Customer Service
R018245,Direct Assurance,auto,4,positive,Pricing
R018246,Direct Assurance,auto,4,positive,Customer Service
R018247,Direct Assurance,auto,5,positive,Customer Service
R018248,Direct Assurance,auto,4,positive,Customer Service
R018249,Direct Assurance,auto,4,positive,Customer Service
R018250,Direct Assurance,auto,4,positive,Pricing
R018251,Direct Assurance,auto,4,positive,Pricing
R018252,Direct Assurance,auto,4,positive,Coverage
R018253,Direct Assurance,auto,4,positive,Pricing
R018254,Direct Assurance,auto,3,positive,Customer Service
R018255,Direct Assurance,auto,5,positive,Customer Service
R018256,Direct Assurance,auto,4,positive,Customer Service
R018257,Direct Assurance,auto,4,positive,Customer Service
R018258,Direct Assurance,auto,4,positive,Pricing
R018259,Direct Assurance,auto,4,positive,Customer Service
R018260,Direct Assurance,auto,5,positive,Customer Service
R018261,Direct Assurance,auto,4,positive,Customer Service
R018262,Direct Assurance,auto,4,positive,Pricing
R018263,Direct Assurance,auto,4,positive,Customer Service
R018264,Direct Assurance,auto,4,positive,Other
R018265,Direct Assurance,auto,4,positive,Customer Service
R018266,Direct Assurance,auto,4,positive,Customer Service
R018267,Direct Assurance,auto,4,positive,Pricing
R018268,Direct Assurance,auto,4,positive,Pricing
R018269,Direct Assurance,auto,5,positive,Customer Service
R018270,Direct Assurance,auto,4,positive,Pricing
R018271,Direct Assurance,auto,4,positive,Pricing
R018272,Direct Assurance,auto,4,positive,Customer Service
R018273,Direct Assurance,auto,4,positive,Pricing
R018274,Direct Assurance,auto,3,negative,Cancellation
R018275,Direct Assurance,auto,4,positive,Cancellation
R018276,Direct Assurance,auto,4,positive,Customer Service
R018277,Direct Assurance,auto,4,positive,Cancellation
R018278,Direct Assurance,auto,3,positive,Customer Service
R018279,Direct Assurance,auto,4,positive,Pricing
R018280,Direct Assurance,auto,3,positive,Pricing
R018281,Direct Assurance,auto,5,positive,Pricing
R018282,Direct Assurance,auto,4,positive,Cancellation
R018283,Direct Assurance,auto,4,positive,Customer Service
R018284,Direct Assurance,auto,4,positive,Customer Service
R018285,Direct Assurance,auto,4,positive,Customer Service
R018286,Direct Assurance,auto,5,positive,Customer Service
R018287,Direct Assurance,auto,4,positive,Pricing
R018288,Direct Assurance,auto,4,positive,Customer Service
R018289,Direct Assurance,auto,5,positive,Cancellation
R018290,Direct Assurance,auto,4,positive,Customer Service
R018291,Direct Assurance,auto,4,positive,Customer Service
R018292,Direct Assurance,auto,4,positive,Pricing
R018293,Direct Assurance,auto,3,positive,Pricing
R018294,Direct Assurance,auto,4,positive,Customer Service
R018295,Direct Assurance,auto,4,positive,Pricing
R018296,Direct Assurance,auto,4,positive,Pricing
R018297,Direct Assurance,auto,4,positive,Pricing
R018298,Direct Assurance,auto,4,positive,Customer Service
R018299,Direct Assurance,auto,4,positive,Pricing
R018300,Direct Assurance,auto,4,positive,Customer Service
R018301,Direct Assurance,auto,4,positive,Customer Service
R018302,Direct Assurance,auto,4,positive,Customer Service
R018303,Direct Assurance,auto,4,positive,Customer Service
R018304,Direct Assurance,auto,4,positive,Customer Service
R018305,Direct Assurance,auto,4,positive,Customer Service
R018306,Direct Assurance,auto,4,positive,Pricing
R018307,Direct Assurance,auto,4,positive,Customer Service
R018308,Direct Assurance,auto,4,positive,Customer Service
R018309,Direct Assurance,auto,5,positive,Pricing
R018310,Direct Assurance,auto,3,positive,Other
R018311,Direct Assurance,auto,4,positive,Customer Service
R018312,Direct Assurance,auto,4,positive,Customer Service
R018313,Direct Assurance,auto,4,positive,Pricing
R018314,Direct Assurance,auto,4,positive,Customer Service
R018315,Direct Assurance,auto,4,positive,Customer Service
R018316,Direct Assurance,auto,4,positive,Customer Service
R018317,Direct Assurance,auto,4,positive,Customer Service
R018318,Direct Assurance,auto,4,positive,Pricing
R018319,Direct Assurance,auto,4,positive,Pricing
R018320,Direct Assurance,auto,4,positive,Customer Service
R018321,Direct Assurance,auto,2,negative,Customer Service
R018322,Direct Assurance,auto,4,positive,Pricing
R018323,Direct Assurance,auto,5,positive,Pricing
R018324,Direct Assurance,auto,5,positive,Customer Service
R018325,Direct Assurance,auto,4,positive,Pricing
R018326,Direct Assurance,auto,3,negative,Cancellation
R018327,Direct Assurance,auto,5,positive,Customer Service
R018328,Direct Assurance,auto,4,positive,Pricing
R018329,Direct Assurance,auto,4,positive,Customer Service
R018330,Direct Assurance,auto,4,positive,Customer Service
R018331,Direct Assurance,auto,5,positive,Customer Service
R018332,Direct Assurance,auto,4,positive,Pricing
R018333,Direct Assurance,auto,4,positive,Customer Service
R018334,Direct Assurance,auto,5,positive,Customer Service
R018335,Direct Assurance,auto,4,positive,Customer Service
R018336,Direct Assurance,auto,4,positive,Pricing
R018337,Direct Assurance,auto,5,positive,Pricing
R018338,Direct Assurance,auto,4,positive,Pricing
R018339,Direct Assurance,auto,4,positive,Customer Service
R018340,Direct Assurance,auto,4,positive,Customer Service
R018341,Direct Assurance,auto,5,positive,Customer Service
R018342,Direct Assurance,auto,5,positive,Pricing
R018343,Direct Assurance,auto,4,positive,Pricing
R018344,Direct Assurance,auto,3,positive,Customer Service
R018345,Direct Assurance,auto,4,positive,Customer Service
R018346,Direct Assurance,auto,4,positive,Customer Service
R018347,Direct Assurance,auto,5,positive,Pricing
R018348,Direct Assurance,auto,3,positive,Claims Processing
R018349,Direct Assurance,auto,4,positive,Cancellation
R018350,Direct Assurance,auto,3,negative,Customer Service
R018351,Direct Assurance,auto,5,positive,Pricing
R018352,Direct Assurance,auto,4,positive,Pricing
R018353,Direct Assurance,auto,4,positive,Pricing
R018354,Direct Assurance,auto,4,positive,Customer Service
R018355,Direct Assurance,auto,5,positive,Customer Service
R018356,Direct Assurance,auto,4,positive,Customer Service
R018357,Direct Assurance,auto,3,positive,Claims Processing
R018358,Direct Assurance,auto,2,negative,Pricing
R018359,Direct Assurance,auto,4,positive,Cancellation
R018360,Direct Assurance,auto,4,positive,Customer Service
R018361,Direct Assurance,auto,4,positive,Pricing
R018362,Direct Assurance,auto,4,positive,Pricing
R018363,Direct Assurance,auto,3,positive,Pricing
R018364,Direct Assurance,auto,5,positive,Pricing
R018365,Direct Assurance,auto,4,positive,Customer Service
R018366,Direct Assurance,auto,4,positive,Other
R018367,Direct Assurance,auto,5,positive,Pricing
R018368,Direct Assurance,auto,4,positive,Pricing
R018369,Direct Assurance,auto,4,positive,Customer Service
R018370,Direct Assurance,auto,4,positive,Customer Service
R018371,Direct Assurance,auto,4,positive,Customer Service
R018372,Direct Assurance,auto,4,positive,Customer Service
R018373,Direct Assurance,auto,4,positive,Pricing
R018374,Direct Assurance,auto,4,positive,Pricing
R018375,Direct Assurance,auto,5,positive,Pricing
R018376,Direct Assurance,auto,4,positive,Pricing
R018377,Direct Assurance,auto,5,positive,Customer Service
R018378,Direct Assurance,auto,3,positive,Pricing
R018379,Direct Assurance,auto,4,positive,Pricing
R018380,Direct Assurance,auto,4,positive,Pricing
R018381,Direct Assurance,auto,4,positive,Customer Service
R018382,Direct Assurance,auto,2,negative,Pricing
R018383,Direct Assurance,auto,5,positive,Customer Service
R018384,Direct Assurance,auto,3,positive,Pricing
R018385,Direct Assurance,auto,4,positive,Pricing
R018386,Direct Assurance,auto,4,positive,Pricing
R018387,Direct Assurance,auto,4,positive,Pricing
R018388,Direct Assurance,auto,4,positive,Pricing
R018389,Direct Assurance,auto,4,positive,Coverage
R018390,Direct Assurance,auto,4,positive,Customer Service
R018391,Direct Assurance,auto,4,positive,Customer Service
R018392,Direct Assurance,auto,5,positive,Customer Service
R018393,Direct Assurance,auto,5,positive,Coverage
R018394,Direct Assurance,auto,4,positive,Pricing
R018395,Direct Assurance,auto,5,positive,Customer Service
R018396,Direct Assurance,auto,4,positive,Pricing
R018397,Direct Assurance,auto,4,positive,Customer Service
R018398,Direct Assurance,auto,4,positive,Pricing
R018399,Direct Assurance,auto,4,positive,Pricing
R018400,Direct Assurance,auto,4,positive,Customer Service
R018401,Direct Assurance,auto,3,positive,Pricing
R018402,Direct Assurance,auto,4,positive,Customer Service
R018403,Direct Assurance,auto,4,positive,Claims Processing
R018404,Direct Assurance,auto,4,positive,Customer Service
R018405,Direct Assurance,auto,4,positive,Customer Service
R018406,Direct Assurance,auto,4,positive,Pricing
R018407,Direct Assurance,auto,4,positive,Pricing
R018408,Direct Assurance,auto,4,positive,Pricing
R018409,Direct Assurance,auto,4,positive,Pricing
R018410,Direct Assurance,auto,4,positive,Customer Service
R018411,Direct Assurance,auto,4,positive,Customer Service
R018412,Direct Assurance,auto,4,positive,Pricing
R018413,Direct Assurance,auto,3,positive,Claims Processing
R018414,Direct Assurance,auto,4,positive,Enrollment
R018415,Direct Assurance,auto,5,positive,Customer Service
R018416,Direct Assurance,auto,4,positive,Customer Service
R018417,Direct Assurance,auto,4,positive,Pricing
R018418,Direct Assurance,auto,4,positive,Pricing
R018419,Direct Assurance,auto,4,positive,Pricing
R018420,Direct Assurance,auto,4,positive,Pricing
R018421,Direct Assurance,auto,3,negative,Pricing
R018422,Direct Assurance,auto,4,positive,Other
R018423,Direct Assurance,auto,4,positive,Customer Service
R018424,Direct Assurance,auto,4,positive,Customer Service
R018425,Direct Assurance,auto,2,negative,Customer Service
R018426,Direct Assurance,auto,4,positive,Customer Service
R018427,Direct Assurance,auto,4,positive,Pricing
R018428,Direct Assurance,auto,3,positive,Pricing
R018429,Direct Assurance,auto,4,positive,Customer Service
R018430,Direct Assurance,auto,5,positive,Pricing
R018431,Direct Assurance,auto,5,positive,Customer Service
R018432,Direct Assurance,auto,4,positive,Customer Service
R018433,Direct Assurance,auto,4,positive,Cancellation
R018434,Direct Assurance,auto,4,positive,Pricing
R018435,Direct Assurance,auto,4,positive,Pricing
R018436,Direct Assurance,auto,4,positive,Pricing
R018437,Direct Assurance,auto,4,positive,Pricing
R018438,Direct Assurance,auto,4,positive,Customer Service
R018439,Direct Assurance,auto,4,positive,Pricing
R018440,Direct Assurance,auto,5,positive,Customer Service
R018441,Direct Assurance,auto,4,positive,Customer Service
R018442,Direct Assurance,auto,4,positive,Customer Service
R018443,Direct Assurance,auto,3,positive,Pricing
R018444,Direct Assurance,auto,3,negative,Claims Processing
R018445,Direct Assurance,auto,4,positive,Other
R018446,Direct Assurance,auto,5,positive,Cancellation
R018447,Direct Assurance,auto,3,negative,Pricing
R018448,Direct Assurance,auto,4,positive,Customer Service
R018449,Direct Assurance,auto,4,positive,Customer Service
R018450,Direct Assurance,auto,4,positive,Pricing
R018451,Direct Assurance,auto,5,positive,Customer Service
R018452,Direct Assurance,auto,4,positive,Customer Service
R018453,Direct Assurance,auto,5,positive,Customer Service
R018454,Direct Assurance,auto,5,positive,Pricing
R018455,Direct Assurance,auto,4,positive,Pricing
R018456,Direct Assurance,auto,4,positive,Cancellation
R018457,Direct Assurance,auto,5,positive,Pricing
R018458,Direct Assurance,auto,4,positive,Pricing
R018459,Direct Assurance,auto,4,positive,Pricing
R018460,Direct Assurance,auto,4,positive,Customer Service
R018461,Direct Assurance,auto,4,positive,Customer Service
R018462,Direct Assurance,auto,4,positive,Other
R018463,Direct Assurance,auto,4,positive,Customer Service
R018464,Direct Assurance,auto,4,positive,Pricing
R018465,Direct Assurance,auto,4,positive,Enrollment
R018466,Direct Assurance,auto,4,positive,Pricing
R018467,Direct Assurance,auto,5,positive,Pricing
R018468,Direct Assurance,auto,1,negative,Claims Processing
R018469,Direct Assurance,auto,4,positive,Customer Service
R018470,Direct Assurance,auto,2,negative,Pricing
R018471,Direct Assurance,auto,4,positive,Customer Service
R018472,Direct Assurance,auto,5,positive,Customer Service
R018473,Direct Assurance,auto,4,positive,Customer Service
R018474,Direct Assurance,auto,3,positive,Cancellation
R018475,Direct Assurance,auto,4,positive,Pricing
R018476,Direct Assurance,auto,4,positive,Customer Service
R018477,Direct Assurance,auto,4,positive,Customer Service
R018478,Direct Assurance,auto,4,positive,Customer Service
R018479,Direct Assurance,auto,4,positive,Pricing
R018480,Direct Assurance,auto,4,positive,Pricing
R018481,Direct Assurance,auto,4,positive,Customer Service
R018482,Direct Assurance,auto,4,positive,Customer Service
R018483,Direct Assurance,auto,4,positive,Pricing
R018484,Direct Assurance,auto,4,positive,Pricing
R018485,Direct Assurance,auto,4,positive,Customer Service
R018486,Direct Assurance,auto,4,positive,Customer Service
R018487,Direct Assurance,auto,4,positive,Pricing
R018488,Direct Assurance,auto,3,positive,Pricing
R018489,Direct Assurance,auto,4,positive,Pricing
R018490,Direct Assurance,auto,5,positive,Coverage
R018491,Direct Assurance,auto,4,positive,Pricing
R018492,Direct Assurance,auto,4,positive,Customer Service
R018493,Direct Assurance,auto,5,positive,Customer Service
R018494,Direct Assurance,auto,5,positive,Customer Service
R018495,Direct Assurance,auto,4,positive,Customer Service
R018496,Direct Assurance,auto,2,positive,Customer Service
R018497,Direct Assurance,auto,4,positive,Customer Service
R018498,Direct Assurance,auto,4,positive,Customer Service
R018499,Direct Assurance,auto,4,positive,Pricing
R018500,Direct Assurance,auto,3,positive,Pricing
R018501,Direct Assurance,auto,4,positive,Pricing
R018502,Direct Assurance,auto,4,positive,Pricing
R018503,Direct Assurance,auto,4,positive,Customer Service
R018504,Direct Assurance,auto,4,positive,Pricing
R018505,Direct Assurance,auto,4,positive,Customer Service
R018506,Direct Assurance,auto,4,positive,Pricing
R018507,Direct Assurance,auto,4,positive,Customer Service
R018508,Direct Assurance,auto,4,positive,Pricing
R018509,Direct Assurance,auto,4,positive,Customer Service
R018510,Direct Assurance,auto,4,positive,Claims Processing
R018511,Direct Assurance,auto,5,positive,Pricing
R018512,Direct Assurance,auto,4,positive,Customer Service
R018513,Direct Assurance,auto,4,positive,Customer Service
R018514,Direct Assurance,auto,4,positive,Pricing
R018515,Direct Assurance,auto,4,positive,Customer Service
R018516,Direct Assurance,auto,4,positive,Customer Service
R018517,Direct Assurance,auto,4,positive,Customer Service
R018518,Direct Assurance,auto,4,positive,Pricing
R018519,Direct Assurance,auto,3,positive,Customer Service
R018520,Direct Assurance,auto,5,positive,Customer Service
R018521,Direct Assurance,auto,4,positive,Customer Service
R018522,Direct Assurance,auto,5,positive,Pricing
R018523,Direct Assurance,auto,5,positive,Customer Service
R018524,Direct Assurance,auto,4,positive,Customer Service
R018525,Direct Assurance,auto,4,neutral,Pricing
R018526,Direct Assurance,auto,4,positive,Pricing
R018527,Direct Assurance,auto,4,positive,Pricing
R018528,Direct Assurance,auto,5,positive,Customer Service
R018529,Direct Assurance,auto,4,negative,Pricing
R018530,Direct Assurance,auto,4,positive,Customer Service
R018531,Direct Assurance,auto,4,positive,Customer Service
R018532,Direct Assurance,auto,4,positive,Pricing
R018533,Direct Assurance,auto,5,positive,Pricing
R018534,Direct Assurance,auto,4,positive,Customer Service
R018535,Direct Assurance,auto,4,positive,Customer Service
R018536,Direct Assurance,auto,4,positive,Customer Service
R018537,Direct Assurance,auto,4,positive,Customer Service
R018538,Direct Assurance,auto,5,positive,Pricing
R018539,Direct Assurance,auto,4,positive,Customer Service
R018540,Direct Assurance,auto,4,positive,Pricing
R018541,Direct Assurance,auto,4,positive,Pricing
R018542,Direct Assurance,auto,4,positive,Customer Service
R018543,Direct Assurance,auto,4,positive,Customer Service
R018544,Direct Assurance,auto,4,positive,Pricing
R018545,Direct Assurance,auto,4,positive,Pricing
R018546,Direct Assurance,auto,5,positive,Pricing
R018547,Direct Assurance,auto,5,positive,Customer Service
R018548,Direct Assurance,auto,4,positive,Pricing
R018549,Direct Assurance,auto,4,positive,Pricing
R018550,Direct Assurance,auto,5,positive,Pricing
R018551,Direct Assurance,auto,5,positive,Customer Service
R018552,Direct Assurance,auto,3,positive,Pricing
R018553,Direct Assurance,auto,4,positive,Cancellation
R018554,Direct Assurance,auto,4,positive,Pricing
R018555,Direct Assurance,auto,4,positive,Pricing
R018556,Direct Assurance,auto,4,positive,Customer Service
R018557,Direct Assurance,auto,5,positive,Pricing
R018558,Direct Assurance,auto,4,positive,Customer Service
R018559,Direct Assurance,auto,5,positive,Pricing
R018560,Direct Assurance,auto,4,positive,Pricing
R018561,Direct Assurance,auto,4,positive,Customer Service
R018562,Direct Assurance,auto,1,negative,Pricing
R018563,Direct Assurance,auto,4,positive,Pricing
R018564,Direct Assurance,auto,4,positive,Pricing
R018565,Direct Assurance,auto,3,negative,Pricing
R018566,Direct Assurance,auto,3,positive,Pricing
R018567,Direct Assurance,auto,5,positive,Customer Service
R018568,Direct Assurance,auto,4,positive,Pricing
R018569,Direct Assurance,auto,4,positive,Customer Service
R018570,Direct Assurance,auto,5,positive,Customer Service
R018571,Direct Assurance,auto,5,positive,Customer Service
R018572,Direct Assurance,auto,4,positive,Pricing
R018573,Direct Assurance,auto,4,positive,Pricing
