review_id,subject_sbert,subject_sbert_score
R006834,Pricing,0.31694126
R006835,Coverage,0.25497267
R006836,Claims Processing,0.22768731
R006837,Pricing,0.16354206
R006838,Cancellation,0.3242683
R006839,Claims Processing,0.2664556
R006840,Pricing,0.3057891
R006841,Pricing,0.51693845
R006842,Claims Processing,0.29631478
R006843,Customer Service,0.3494382
R006844,Customer Service,0.47434682
R006845,Coverage,0.4181097
R006846,Cancellation,0.38652074
R006847,Customer Service,0.3700621
R006848,Customer Service,0.29721862
R006849,Pricing,0.32074612
R006850,Customer Service,0.19010052
R006851,Claims Processing,0.3073734
R006852,Pricing,0.46926305
R006853,Customer Service,0.22612175
R006854,Pricing,0.36589393
R006855,Pricing,0.2925961
R006856,Customer Service,0.3084745
R006857,Coverage,0.28258538
R006858,Pricing,0.3183638
R006859,Pricing,0.32708132
R006860,Pricing,0.333726
R006861,Customer Service,0.3507213
R006862,Customer Service,0.40712345
R006863,Claims Processing,0.32795608
R006864,Claims Processing,0.27095747
R006865,Customer Service,0.2918632
R006866,Customer Service,0.39858004
R006867,Cancellation,0.30126214
R006868,Pricing,0.2128366
R006869,Pricing,0.40923822
R006870,Customer Service,0.38959086
R006871,Pricing,0.36324546
R006872,Customer Service,0.17254056
R006873,Claims Processing,0.28334236
R006874,Pricing,0.62097144
R006875,Customer Service,0.2919168
R006876,Pricing,0.35851926
R006877,Pricing,0.46843898
R006878,Customer Service,0.45471698
R006879,Pricing,0.32006767
R006880,Customer Service,0.19580391
R006881,Claims Processing,0.3992431
R006882,Claims Processing,0.28586793
R006883,Claims Processing,0.26564196
R006884,Customer Service,0.25504905
R006885,Pricing,0.22077096
R006886,Cancellation,0.27638346
R006887,Customer Service,0.41311145
R006888,Customer Service,0.47383338
R006889,Pricing,0.4002701
R006890,Customer Service,0.3030283
R006891,Cancellation,0.18916495
R006892,Claims Processing,0.3002742
R006893,Coverage,0.47171628
R006894,Customer Service,0.53303313
R006895,Customer Service,0.28725207
R006896,Customer Service,0.21581373
R006897,Customer Service,0.30096367
R006898,Customer Service,0.27473193
R006899,Pricing,0.32294667
R006900,Coverage,0.267947
R006901,Coverage,0.3472899
R006902,Customer Service,0.24858893
R006903,Customer Service,0.38292712
R006904,Claims Processing,0.2570996
R006905,Customer Service,0.40836954
R006906,Pricing,0.34777123
R006907,Coverage,0.17805243
R006908,Customer Service,0.29482988
R006909,Customer Service,0.30241823
R006910,Pricing,0.26554066
R006911,Customer Service,0.28840232
R006912,Cancellation,0.19141093
R006913,Claims Processing,0.30619878
R006914,Customer Service,0.3669628
R006915,Cancellation,0.27730513
R006916,Cancellation,0.255854
R006917,Pricing,0.4094261
R006918,Customer Service,0.453776
R006919,Claims Processing,0.36012337
R006920,Customer Service,0.21915151
R006921,Customer Service,0.44228965
R006922,Customer Service,0.4209209
R006923,Cancellation,0.38823187
R006924,Customer Service,0.2974591
R006925,Customer Service,0.2847461
R006926,Pricing,0.33790666
R006927,Claims Processing,0.34242514
R006928,Pricing,0.27946752
R006929,Pricing,0.49307674
R006930,Pricing,0.28707758
R006931,Customer Service,0.38111037
R006932,Customer Service,0.41129878
R006933,Pricing,0.6261203
R006934,Customer Service,0.24067643
R006935,Cancellation,0.3824672
R006936,Claims Processing,0.2734865
R006937,Customer Service,0.41199225
R006938,Customer Service,0.21983054
R006939,Pricing,0.4406243
R006940,Pricing,0.52248186
R006941,Customer Service,0.5923853
R006942,Enrollment,0.2291121
R006943,Claims Processing,0.15258153
R006944,Customer Service,0.37409446
R006945,Pricing,0.38749236
R006946,Pricing,0.24946147
R006947,Customer Service,0.47297037
R006948,Claims Processing,0.3008731
R006949,Customer Service,0.4247496
R006950,Cancellation,0.33912122
R006951,Coverage,0.16333579
R006952,Pricing,0.3038944
R006953,Enrollment,0.32779783
R006954,Claims Processing,0.20497154
R006955,Customer Service,0.47624308
R006956,Cancellation,0.28103954
R006957,Customer Service,0.44899032
R006958,Pricing,0.5683285
R006959,Customer Service,0.2411212
R006960,Customer Service,0.53235644
R006961,Pricing,0.33479345
R006962,Pricing,0.16209014
R006963,Customer Service,0.32498598
R006964,Claims Processing,0.28238904
R006965,Cancellation,0.3484475
R006966,Pricing,0.16277349
R006967,Customer Service,0.37430358
R006968,Pricing,0.29754823
R006969,Customer Service,0.30702907
R006970,Customer Service,0.37295878
R006971,Pricing,0.3261569
R006972,Enrollment,0.18611653
R006973,Claims Processing,0.16791278
R006974,Pricing,0.24504727
R006975,Cancellation,0.15681127
R006976,Cancellation,0.508788
R006977,Pricing,0.446266
R006978,Enrollment,0.25622484
R006979,Pricing,0.3725925
R006980,Customer Service,0.32896334
R006981,Customer Service,0.47689283
R006982,Pricing,0.25584012
R006983,Customer Service,0.19627044
R006984,Claims Processing,0.29906696
R006985,Other,0.32204425
R006986,Pricing,0.186495
R006987,Pricing,0.4647594
R006988,Pricing,0.27776116
R006989,Claims Processing,0.30690426
R006990,Customer Service,0.24647996
R006991,Customer Service,0.36490357
R006992,Pricing,0.4668652
R006993,Pricing,0.27772343
R006994,Customer Service,0.36228925
R006995,Claims Processing,0.3371061
R006996,Claims Processing,0.2004872
R006997,Cancellation,0.45095468
R006998,Coverage,0.22130701
R006999,Customer Service,0.27657712
R007000,Customer Service,0.31074908
R007001,Cancellation,0.33116907
R007002,Pricing,0.20625551
R007003,Pricing,0.4665563
R007004,Customer Service,0.39302033
R007005,Pricing,0.43031633
R007006,Customer Service,0.4527852
R007007,Other,0.42349672
R007008,Pricing,0.23051986
R007009,Cancellation,0.12475477
R007010,Pricing,0.37725103
R007011,Customer Service,0.4400015
R007012,Customer Service,0.66627514
R007013,Customer Service,0.27616322
R007014,Claims Processing,0.3458516
R007015,Pricing,0.6290722
R007016,Cancellation,0.30926263
R007017,Customer Service,0.32259366
R007018,Customer Service,0.36520284
R007019,Pricing,0.44616818
R007020,Pricing,0.4834845
R007021,Pricing,0.401282
R007022,Customer Service,0.27451044
R007023,Customer Service,0.51413167
R007024,Pricing,0.3368159
R007025,Customer Service,0.19440123
R007026,Customer Service,0.23038082
R007027,Cancellation,0.3104507
R007028,Pricing,0.47733724
R007029,Customer Service,0.26646316
R007030,Cancellation,0.21765754
R007031,Customer Service,0.4619677
R007032,Pricing,0.42347866
R007033,Customer Service,0.42925352
R007034,Pricing,0.19504055
R007035,Customer Service,0.3082121
R007036,Cancellation,0.31667125
R007037,Customer Service,0.29209623
R007038,Cancellation,0.36541483
R007039,Pricing,0.28611016
R007040,Pricing,0.3065526
R007041,Claims Processing,0.29294568
R007042,Coverage,0.286645
R007043,Customer Service,0.49477315
R007044,Customer Service,0.31455755
R007045,Customer Service,0.5302061
R007046,Customer Service,0.2607373
R007047,Customer Service,0.39767545
R007048,Customer Service,0.20290494
R007049,Customer Service,0.48301107
R007050,Customer Service,0.32715535
R007051,Customer Service,0.20202681
R007052,Customer Service,0.35952884
R007053,Customer Service,0.34130776
R007054,Customer Service,0.39744738
R007055,Customer Service,0.5022339
R007056,Pricing,0.30915242
R007057,Customer Service,0.2853141
R007058,Cancellation,0.2517585
R007059,Claims Processing,0.3633655
R007060,Pricing,0.41830638
R007061,Customer Service,0.32304376
R007062,Claims Processing,0.33503082
R007063,Customer Service,0.28505206
R007064,Customer Service,0.43378884
R007065,Claims Processing,0.2933704
R007066,Customer Service,0.32880327
R007067,Customer Service,0.3490463
R007068,Customer Service,0.317465
R007069,Customer Service,0.26139528
R007070,Coverage,0.25651377
R007071,Customer Service,0.41894516
R007072,Customer Service,0.26571858
R007073,Claims Processing,0.25546187
R007074,Claims Processing,0.18628758
R007075,Customer Service,0.38475782
R007076,Pricing,0.28001022
R007077,Customer Service,0.5025176
R007078,Pricing,0.41079026
R007079,Other,0.20070872
R007080,Pricing,0.39946377
R007081,Cancellation,0.30211106
R007082,Claims Processing,0.33464682
R007083,Pricing,0.28908604
R007084,Pricing,0.31222373
R007085,Cancellation,0.18458271
R007086,Customer Service,0.3688582
R007087,Customer Service,0.26474836
R007088,Coverage,0.24365547
R007089,Customer Service,0.32684404
R007090,Customer Service,0.5415971
R007091,Pricing,0.46212375
R007092,Customer Service,0.38955274
R007093,Claims Processing,0.2708491
R007094,Pricing,0.27682376
R007095,Pricing,0.42935047
R007096,Cancellation,0.2370382
R007097,Coverage,0.26345962
R007098,Customer Service,0.33817
R007099,Pricing,0.5239935
R007100,Claims Processing,0.28123635
R007101,Other,0.25931287
R007102,Pricing,0.37897635
R007103,Coverage,0.16387512
R007104,Pricing,0.48187852
R007105,Pricing,0.33918628
R007106,Customer Service,0.3708797
R007107,Cancellation,0.3143658
R007108,Cancellation,0.260083
R007109,Customer Service,0.45007446
R007110,Customer Service,0.22074878
R007111,Pricing,0.18919317
R007112,Pricing,0.19088483
R007113,Customer Service,0.27489722
R007114,Pricing,0.43285966
R007115,Customer Service,0.41114086
R007116,Cancellation,0.13951434
R007117,Pricing,0.3130529
R007118,Claims Processing,0.34502292
R007119,Pricing,0.3974853
R007120,Customer Service,0.21556474
R007121,Customer Service,0.35329387
R007122,Coverage,0.4294823
R007123,Pricing,0.37375137
R007124,Customer Service,0.42080885
R007125,Claims Processing,0.15619665
R007126,Pricing,0.28060162
R007127,Customer Service,0.5416279
R007128,Customer Service,0.36777136
R007129,Pricing,0.39794937
R007130,Customer Service,0.50341713
R007131,Other,0.15863794
R007132,Customer Service,0.29444623
R007133,Customer Service,0.3433194
R007134,Claims Processing,0.21330307
R007135,Claims Processing,0.29484487
R007136,Pricing,0.53331244
R007137,Customer Service,0.38717356
R007138,Customer Service,0.29911873
R007139,Claims Processing,0.25726953
R007140,Pricing,0.4182039
R007141,Customer Service,0.45865583
R007142,Pricing,0.3006694
R007143,Pricing,0.38741916
R007144,Claims Processing,0.2047946
R007145,Customer Service,0.21119063
R007146,Claims Processing,0.23560297
R007147,Other,0.48748392
R007148,Customer Service,0.34222806
R007149,Customer Service,0.19621134
R007150,Customer Service,0.51274973
R007151,Claims Processing,0.32591426
R007152,Pricing,0.24925685
R007153,Pricing,0.26953864
R007154,Claims Processing,0.33966005
R007155,Claims Processing,0.21458986
R007156,Customer Service,0.2457729
R007157,Pricing,0.24350697
R007158,Customer Service,0.3479997
R007159,Coverage,0.21339473
R007160,Pricing,0.32727915
R007161,Customer Service,0.45610458
R007162,Cancellation,0.20780076
R007163,Pricing,0.3393302
R007164,Customer Service,0.38086057
R007165,Customer Service,0.37172866
R007166,Pricing,0.5720574
R007167,Customer Service,0.34289944
R007168,Customer Service,0.3954683
R007169,Other,0.19278742
R007170,Pricing,0.30609894
R007171,Pricing,0.40610588
R007172,Claims Processing,0.43427247
R007173,Pricing,0.6090352
R007174,Customer Service,0.33299828
R007175,Pricing,0.34942913
R007176,Customer Service,0.45187974
R007177,Customer Service,0.28690785
R007178,Customer Service,0.25503796
R007179,Customer Service,0.4004625
R007180,Other,0.0744469
R007181,Customer Service,0.23822595
R007182,Pricing,0.25480482
R007183,Claims Processing,0.244062
R007184,Pricing,0.2756325
R007185,Claims Processing,0.287342
R007186,Pricing,0.37563574
R007187,Coverage,0.22920537
R007188,Pricing,0.504185
R007189,Customer Service,0.33643037
R007190,Customer Service,0.28747493
R007191,Customer Service,0.31073308
R007192,Customer Service,0.36799258
R007193,Customer Service,0.30406713
R007194,Pricing,0.36007035
R007195,Customer Service,0.3426972
R007196,Customer Service,0.47605374
R007197,Pricing,0.29671547
R007198,Customer Service,0.22435421
R007199,Customer Service,0.3911816
R007200,Customer Service,0.37680054
R007201,Customer Service,0.34747624
R007202,Customer Service,0.44654304
R007203,Cancellation,0.20282987
R007204,Customer Service,0.2845418
R007205,Pricing,0.3160745
R007206,Pricing,0.1894882
R007207,Customer Service,0.42682424
R007208,Pricing,0.30308726
R007209,Customer Service,0.33047917
R007210,Cancellation,0.28581893
R007211,Customer Service,0.20712256
R007212,Pricing,0.30682325
R007213,Customer Service,0.44920415
R007214,Pricing,0.286582
R007215,Customer Service,0.24041197
R007216,Customer Service,0.47336605
R007217,Pricing,0.3807505
R007218,Coverage,0.4181097
R007219,Customer Service,0.29572093
R007220,Cancellation,0.18624988
R007221,Customer Service,0.45849872
R007222,Customer Service,0.31472713
R007223,Customer Service,0.40767094
R007224,Pricing,0.42235756
R007225,Pricing,0.34929806
R007226,Customer Service,0.35956937
R007227,Cancellation,0.25054345
R007228,Customer Service,0.3553064
R007229,Claims Processing,0.27355176
R007230,Customer Service,0.5119504
R007231,Pricing,0.5051521
R007232,Claims Processing,0.31060797
R007233,Cancellation,0.19873993
R007234,Customer Service,0.3593149
R007235,Cancellation,0.19964801
R007236,Enrollment,0.28859526
R007237,Customer Service,0.28374046
R007238,Coverage,0.27032286
R007239,Customer Service,0.34062603
R007240,Pricing,0.4147397
R007241,Customer Service,0.3325668
R007242,Pricing,0.22420171
R007243,Customer Service,0.5203696
R007244,Claims Processing,0.3658774
R007245,Coverage,0.18725845
R007246,Pricing,0.16093251
R007247,Claims Processing,0.33814126
R007248,Customer Service,0.43568218
R007249,Pricing,0.39480555
R007250,Pricing,0.28116018
R007251,Cancellation,0.25767916
R007252,Claims Processing,0.2459527
R007253,Customer Service,0.3485735
R007254,Pricing,0.41344726
R007255,Customer Service,0.3761773
R007256,Cancellation,0.24124299
R007257,Customer Service,0.41567135
R007258,Other,0.31332314
R007259,Cancellation,0.1568595
R007260,Customer Service,0.33303908
R007261,Customer Service,0.37557226
R007262,Pricing,0.26409912
R007263,Customer Service,0.38802618
R007264,Claims Processing,0.31056258
R007265,Customer Service,0.2496011
R007266,Enrollment,0.30696964
R007267,Customer Service,0.5920585
R007268,Cancellation,0.20548758
R007269,Customer Service,0.2733152
R007270,Pricing,0.33209628
R007271,Pricing,0.31620973
R007272,Pricing,0.36966503
R007273,Claims Processing,0.25741383
R007274,Claims Processing,0.22894451
R007275,Customer Service,0.41528723
R007276,Pricing,0.42884362
R007277,Customer Service,0.27478635
R007278,Customer Service,0.35207957
R007279,Customer Service,0.24367194
R007280,Pricing,0.2724718
R007281,Customer Service,0.33727896
R007282,Customer Service,0.33229905
R007283,Customer Service,0.39424473
R007284,Cancellation,0.22425005
R007285,Pricing,0.33167714
R007286,Customer Service,0.32123557
R007287,Claims Processing,0.4234055
R007288,Pricing,0.36331853
R007289,Pricing,0.54124534
R007290,Claims Processing,0.22833216
R007291,Pricing,0.46722695
R007292,Customer Service,0.37898803
R007293,Claims Processing,0.14964736
R007294,Enrollment,0.24960113
R007295,Customer Service,0.27378485
R007296,Cancellation,0.31590718
R007297,Customer Service,0.27948254
R007298,Enrollment,0.3108146
R007299,Claims Processing,0.21061659
R007300,Pricing,0.49539208
R007301,Pricing,0.32898197
R007302,Claims Processing,0.3018927
R007303,Customer Service,0.29296982
R007304,Claims Processing,0.18794289
R007305,Cancellation,0.28482944
R007306,Other,0.30819562
R007307,Claims Processing,0.29390275
R007308,Claims Processing,0.39272895
R007309,Customer Service,0.42394853
R007310,Customer Service,0.27781504
R007311,Customer Service,0.36894083
R007312,Pricing,0.32249868
R007313,Pricing,0.5457258
R007314,Claims Processing,0.23632531
R007315,Customer Service,0.43419927
R007316,Pricing,0.2102066
R007317,Customer Service,0.2481035
R007318,Customer Service,0.3513078
R007319,Claims Processing,0.24561222
R007320,Cancellation,0.360721
R007321,Customer Service,0.3957127
R007322,Pricing,0.32107338
R007323,Customer Service,0.34959728
R007324,Cancellation,0.26345068
R007325,Pricing,0.32646188
R007326,Customer Service,0.4653464
R007327,Customer Service,0.35412338
R007328,Customer Service,0.29907036
R007329,Cancellation,0.24589622
R007330,Customer Service,0.27797094
R007331,Cancellation,0.33273625
R007332,Customer Service,0.3242342
R007333,Customer Service,0.44257748
R007334,Pricing,0.3027963
R007335,Pricing,0.25922397
R007336,Customer Service,0.37676567
R007337,Pricing,0.2915798
R007338,Pricing,0.45937234
R007339,Customer Service,0.562835
R007340,Customer Service,0.37823254
R007341,Pricing,0.43470657
R007342,Cancellation,0.28501412
R007343,Pricing,0.38477716
R007344,Claims Processing,0.22150481
R007345,Pricing,0.27839613
R007346,Claims Processing,0.16361286
R007347,Customer Service,0.38137317
R007348,Pricing,0.2977935
R007349,Cancellation,0.20750567
R007350,Customer Service,0.4562471
R007351,Claims Processing,0.23599076
R007352,Customer Service,0.3701523
R007353,Claims Processing,0.24399316
R007354,Pricing,0.25549623
R007355,Cancellation,0.25883704
R007356,Customer Service,0.4532506
R007357,Pricing,0.39354175
R007358,Customer Service,0.4444154
R007359,Pricing,0.30184507
R007360,Pricing,0.35785717
R007361,Pricing,0.30237585
R007362,Customer Service,0.40896899
R007363,Customer Service,0.5643128
R007364,Customer Service,0.3937624
R007365,Pricing,0.3767889
R007366,Customer Service,0.37219274
R007367,Cancellation,0.21549188
R007368,Pricing,0.46787715
R007369,Pricing,0.38645023
R007370,Pricing,0.2391952
R007371,Customer Service,0.3602073
R007372,Pricing,0.47014675
R007373,Customer Service,0.48318604
R007374,Cancellation,0.14851862
R007375,Pricing,0.22967672
R007376,Pricing,0.33589536
R007377,Cancellation,0.18644634
R007378,Pricing,0.5110938
R007379,Cancellation,0.28490388
R007380,Other,0.2410633
R007381,Customer Service,0.4675095
R007382,Customer Service,0.51202804
R007383,Customer Service,0.55504787
R007384,Pricing,0.33382946
R007385,Pricing,0.24629179
R007386,Claims Processing,0.23151717
R007387,Customer Service,0.30464888
R007388,Customer Service,0.49713695
R007389,Customer Service,0.37004966
R007390,Customer Service,0.56328773
R007391,Customer Service,0.2766243
R007392,Pricing,0.33791336
R007393,Pricing,0.36471272
R007394,Customer Service,0.4022234
R007395,Pricing,0.4059338
R007396,Pricing,0.56769407
R007397,Customer Service,0.28513736
R007398,Cancellation,0.23423822
R007399,Claims Processing,0.2826751
R007400,Pricing,0.3469898
R007401,Customer Service,0.40607107
R007402,Customer Service,0.37887776
R007403,Enrollment,0.12765042
R007404,Pricing,0.42321986
R007405,Customer Service,0.44088516
R007406,Pricing,0.3189233
R007407,Customer Service,0.23257753
R007408,Coverage,0.338278
R007409,Claims Processing,0.26835942
R007410,Claims Processing,0.35950133
R007411,Cancellation,0.30304992
R007412,Customer Service,0.46333665
R007413,Pricing,0.4556595
R007414,Customer Service,0.39957133
R007415,Pricing,0.4537598
R007416,Customer Service,0.32528967
R007417,Customer Service,0.34735024
R007418,Pricing,0.50374377
R007419,Claims Processing,0.16774581
R007420,Customer Service,0.27718842
R007421,Claims Processing,0.20794639
R007422,Claims Processing,0.2992489
R007423,Pricing,0.38192767
R007424,Pricing,0.37992537
R007425,Customer Service,0.37362593
R007426,Claims Processing,0.30362704
R007427,Claims Processing,0.4089561
R007428,Cancellation,0.37668535
R007429,Customer Service,0.33405638
R007430,Pricing,0.35457307
R007431,Customer Service,0.5161413
R007432,Customer Service,0.39185673
R007433,Claims Processing,0.33499807
R007434,Pricing,0.38194552
R007435,Customer Service,0.45271602
R007436,Customer Service,0.53902304
R007437,Pricing,0.3483054
R007438,Other,0.29333743
R007439,Cancellation,0.38438982
R007440,Pricing,0.4146877
R007441,Customer Service,0.40498266
R007442,Customer Service,0.33074665
R007443,Coverage,0.2208001
R007444,Pricing,0.52834594
R007445,Coverage,0.21433106
R007446,Customer Service,0.43226922
R007447,Cancellation,0.19978502
R007448,Pricing,0.37098533
R007449,Customer Service,0.3468603
R007450,Claims Processing,0.28616214
R007451,Cancellation,0.22319174
R007452,Customer Service,0.21755499
R007453,Cancellation,0.3029823
R007454,Customer Service,0.2942044
R007455,Cancellation,0.29232547
R007456,Customer Service,0.2622844
R007457,Customer Service,0.44047457
R007458,Pricing,0.14681272
R007459,Customer Service,0.35402942
R007460,Pricing,0.3155114
R007461,Cancellation,0.27278107
R007462,Customer Service,0.29677063
R007463,Customer Service,0.23577404
R007464,Customer Service,0.26246303
R007465,Pricing,0.388627
R007466,Pricing,0.3132641
R007467,Pricing,0.18395986
R007468,Claims Processing,0.35011333
R007469,Customer Service,0.25157073
R007470,Cancellation,0.25987026
R007471,Customer Service,0.26135084
R007472,Customer Service,0.34629267
R007473,Pricing,0.2736712
R007474,Claims Processing,0.2514032
R007475,Customer Service,0.4957287
R007476,Other,0.26108307
R007477,Cancellation,0.23953137
R007478,Customer Service,0.49320343
R007479,Customer Service,0.2891403
R007480,Customer Service,0.52175856
R007481,Claims Processing,0.26586723
R007482,Customer Service,0.2765999
R007483,Cancellation,0.305901
R007484,Pricing,0.3929409
R007485,Customer Service,0.37093323
R007486,Customer Service,0.32515562
R007487,Pricing,0.22135815
R007488,Pricing,0.44277436
R007489,Customer Service,0.37318242
R007490,Customer Service,0.24252853
R007491,Customer Service,0.31562722
R007492,Customer Service,0.38586444
R007493,Pricing,0.31284553
R007494,Pricing,0.35050577
R007495,Cancellation,0.28410292
R007496,Customer Service,0.3679132
R007497,Claims Processing,0.3230131
R007498,Customer Service,0.4398674
R007499,Pricing,0.34596932
R007500,Pricing,0.27067825
R007501,Customer Service,0.30476844
R007502,Customer Service,0.5646398
R007503,Pricing,0.3289047
R007504,Customer Service,0.27644414
R007505,Pricing,0.4846568
R007506,Customer Service,0.41757846
R007507,Customer Service,0.39144397
R007508,Pricing,0.32030857
R007509,Pricing,0.2675849
R007510,Customer Service,0.49731362
R007511,Customer Service,0.2910723
R007512,Customer Service,0.5327416
R007513,Cancellation,0.2849212
R007514,Customer Service,0.28965282
R007515,Customer Service,0.22382689
R007516,Cancellation,0.1963202
R007517,Customer Service,0.34455624
R007518,Pricing,0.28584945
R007519,Claims Processing,0.29013586
R007520,Customer Service,0.5069516
R007521,Customer Service,0.37809733
R007522,Customer Service,0.1916534
R007523,Pricing,0.32503653
R007524,Customer Service,0.3020664
R007525,Customer Service,0.2999589
R007526,Pricing,0.40384853
R007527,Pricing,0.49914026
R007528,Customer Service,0.29697126
R007529,Customer Service,0.273044
R007530,Pricing,0.36979958
R007531,Pricing,0.4120504
R007532,Customer Service,0.5132888
R007533,Cancellation,0.21123064
R007534,Pricing,0.37256527
R007535,Customer Service,0.32399476
R007536,Claims Processing,0.24948043
R007537,Coverage,0.2509585
R007538,Customer Service,0.34171697
R007539,Customer Service,0.3625746
R007540,Customer Service,0.49341387
R007541,Customer Service,0.23487642
R007542,Pricing,0.3735764
R007543,Pricing,0.44707686
R007544,Pricing,0.21890211
R007545,Customer Service,0.43595338
R007546,Pricing,0.19398455
R007547,Pricing,0.41160083
R007548,Pricing,0.29468244
R007549,Cancellation,0.1424892
R007550,Pricing,0.35633415
R007551,Pricing,0.45885122
R007552,Customer Service,0.37543803
R007553,Coverage,0.38466775
R007554,Cancellation,0.2467607
R007555,Customer Service,0.49002582
R007556,Pricing,0.38890427
R007557,Customer Service,0.39940256
R007558,Pricing,0.28567326
R007559,Claims Processing,0.2127604
R007560,Claims Processing,0.24788472
R007561,Customer Service,0.2541741
R007562,Claims Processing,0.30571112
R007563,Cancellation,0.21434745
R007564,Pricing,0.34327197
R007565,Customer Service,0.4093944
R007566,Pricing,0.27643582
R007567,Claims Processing,0.35733455
R007568,Cancellation,0.2855144
R007569,Customer Service,0.22780977
R007570,Customer Service,0.43513548
R007571,Customer Service,0.3086025
R007572,Cancellation,0.21440916
R007573,Coverage,0.20782343
R007574,Claims Processing,0.2845407
R007575,Other,0.2730924
R007576,Customer Service,0.27972722
R007577,Claims Processing,0.34004718
R007578,Customer Service,0.32487008
R007579,Cancellation,0.20172617
R007580,Pricing,0.48830244
R007581,Customer Service,0.46483803
R007582,Pricing,0.2904693
R007583,Pricing,0.43019545
R007584,Customer Service,0.3524965
R007585,Claims Processing,0.313563
R007586,Claims Processing,0.4315026
R007587,Cancellation,0.25547093
R007588,Coverage,0.24941319
R007589,Pricing,0.2654804
R007590,Customer Service,0.36861515
R007591,Pricing,0.34163678
R007592,Customer Service,0.373111
R007593,Customer Service,0.30863327
R007594,Claims Processing,0.06774229
R007595,Claims Processing,0.36248276
R007596,Customer Service,0.43293732
R007597,Cancellation,0.28726137
R007598,Customer Service,0.21607411
R007599,Pricing,0.41848794
R007600,Customer Service,0.4112766
R007601,Customer Service,0.35634375
R007602,Cancellation,0.29229474
R007603,Pricing,0.3555078
R007604,Pricing,0.3712522
R007605,Customer Service,0.39689538
R007606,Customer Service,0.34180757
R007607,Claims Processing,0.21041408
R007608,Claims Processing,0.3163889
R007609,Pricing,0.19776583
R007610,Pricing,0.42112544
R007611,Pricing,0.2519246
R007612,Customer Service,0.52522564
R007613,Customer Service,0.26580048
R007614,Claims Processing,0.27255946
R007615,Customer Service,0.4968279
R007616,Customer Service,0.4286705
R007617,Cancellation,0.20336694
R007618,Pricing,0.39081278
R007619,Pricing,0.2831659
R007620,Cancellation,0.18647751
R007621,Pricing,0.5843011
R007622,Pricing,0.34564975
R007623,Customer Service,0.49983782
R007624,Claims Processing,0.3819211
R007625,Customer Service,0.36203805
R007626,Claims Processing,0.26314628
R007627,Coverage,0.2495135
R007628,Customer Service,0.4459859
R007629,Pricing,0.23441541
R007630,Customer Service,0.31812292
R007631,Claims Processing,0.26043725
R007632,Customer Service,0.3552969
R007633,Pricing,0.4389199
R007634,Pricing,0.32010168
R007635,Pricing,0.3190565
R007636,Claims Processing,0.31576997
R007637,Claims Processing,0.23267144
R007638,Customer Service,0.34646896
R007639,Claims Processing,0.24485818
R007640,Customer Service,0.40719438
R007641,Enrollment,0.18439475
R007642,Customer Service,0.32246518
R007643,Pricing,0.51009995
R007644,Pricing,0.42669898
R007645,Customer Service,0.25478816
R007646,Customer Service,0.27606618
R007647,Pricing,0.304487
R007648,Pricing,0.526313
R007649,Claims Processing,0.2423047
R007650,Customer Service,0.40518183
R007651,Cancellation,0.354608
R007652,Claims Processing,0.34303755
R007653,Claims Processing,0.21434104
R007654,Customer Service,0.23314667
R007655,Cancellation,0.17432463
R007656,Customer Service,0.3649879
R007657,Customer Service,0.30966944
R007658,Customer Service,0.29314885
R007659,Pricing,0.27383497
R007660,Customer Service,0.49572232
R007661,Enrollment,0.15505107
R007662,Claims Processing,0.18938431
R007663,Customer Service,0.46576035
R007664,Claims Processing,0.32584178
R007665,Pricing,0.2660425
R007666,Pricing,0.43985793
R007667,Coverage,0.2699365
R007668,Customer Service,0.59652114
R007669,Customer Service,0.28619158
R007670,Customer Service,0.4614139
R007671,Cancellation,0.09812866
R007672,Customer Service,0.49295938
R007673,Other,0.17027415
R007674,Customer Service,0.4317506
R007675,Customer Service,0.34744602
R007676,Pricing,0.3047892
R007677,Customer Service,0.38890505
R007678,Customer Service,0.21832381
R007679,Pricing,0.28084332
R007680,Customer Service,0.5011355
R007681,Pricing,0.3615821
R007682,Cancellation,0.17201954
R007683,Customer Service,0.21647075
R007684,Pricing,0.39871627
R007685,Cancellation,0.2565909
R007686,Customer Service,0.4020514
R007687,Customer Service,0.43297637
R007688,Coverage,0.3237751
R007689,Pricing,0.68165565
R007690,Pricing,0.32270676
R007691,Customer Service,0.36972052
R007692,Pricing,0.40750343
R007693,Pricing,0.37646422
R007694,Customer Service,0.39548326
R007695,Customer Service,0.48369157
R007696,Customer Service,0.2552237
R007697,Customer Service,0.32045287
R007698,Pricing,0.30228236
R007699,Claims Processing,0.29586783
R007700,Customer Service,0.40553063
R007701,Customer Service,0.470618
R007702,Customer Service,0.45589012
R007703,Pricing,0.37033415
R007704,Cancellation,0.19184108
R007705,Pricing,0.3848033
R007706,Customer Service,0.48462605
R007707,Pricing,0.30661368
R007708,Claims Processing,0.20960361
R007709,Cancellation,0.24469984
R007710,Pricing,0.19192539
R007711,Cancellation,0.30337235
R007712,Pricing,0.3205639
R007713,Customer Service,0.51656216
R007714,Customer Service,0.3016757
R007715,Cancellation,0.287442
R007716,Cancellation,0.21879825
R007717,Customer Service,0.20088461
R007718,Customer Service,0.4606061
R007719,Customer Service,0.36429477
R007720,Customer Service,0.41713184
R007721,Customer Service,0.24962564
R007722,Pricing,0.30817205
